depth	min95%	max95%	best	acc.rate
1	-23	670	410	2.2
20	190	641	451	2.2
30	232	687	473	2.2
44	180	797	504	2.2
49	142	851	515	2.2
60	209	875	555	3.93
71	299	873	598	3.93
102	484	958	720	3.93
112	520	1027	759	3.93
125	542	1114	810	3.93
131	557	1153	834	3.93
135	602	1197	877	30.94
166	1539	2222	1836	63.86
176	2209	2793	2474	63.86
194	3310	3945	3624	63.86
202	3772	4480	4135	63.86
203	3829	4550	4199	63.86
214	4477	5335	4901	63.86
228	5270	6333	5795	63.86
240	5698	6655	6170	28.28
260	6337	7111	6736	28.28
270	6638	7399	7018	28.28
280	6942	7704	7301	28.28
288	7159	7991	7527	28.28
301	7474	8436	7895	28.28
302	7495	8471	7923	28.28
329	7574	8770	8084	-0.44
347	8078	9155	8581	32.17
358	8377	9553	8935	32.17
370	8635	10078	9321	32.17
380	8845	10566	9643	32.17
389	9013	11025	9933	16.21
392	9045	11012	9949	0.25
393	9052	10997	9949	0.25
401	9142	10900	9951	0.25
411	9214	10761	9954	0.25
421	9323	10643	9956	0.25
431	9386	10590	9959	0.25
446	9422	10610	9963	0.25
455	9381	10635	9965	0.25
476	9183	10790	9970	0.25
482	9115	10879	9971	0.25
500	8869	11129	9976	NA
