depth	min95%	max95%	best	acc.rate
1	-28	670	410	2.08
20	191	628	449	2.08
30	240	679	470	2.08
44	138	776	499	2.08
49	118	819	510	2.08
60	183	839	550	4.04
71	269	851	595	4.04
102	488	971	720	4.04
112	530	1034	760	4.04
125	549	1136	812	4.04
131	552	1184	837	4.04
135	589	1231	880	30.83
166	1491	2237	1835	64.32
176	2188	2823	2479	64.32
194	3315	3971	3636	64.32
202	3777	4506	4151	64.32
203	3832	4574	4215	64.32
214	4444	5343	4923	64.32
228	5223	6344	5823	64.32
240	5673	6675	6194	27.82
260	6321	7181	6750	27.82
270	6628	7448	7028	27.82
280	6937	7731	7307	27.82
288	7149	7977	7529	27.82
301	7474	8426	7891	27.82
302	7496	8462	7919	27.82
329	7542	8772	8071	-0.71
347	8044	9172	8560	31.66
358	8357	9531	8908	31.66
370	8638	10040	9288	31.66
380	8808	10507	9604	31.66
389	8950	10966	9889	16.23
392	8977	10964	9907	0.81
393	8990	10950	9908	0.81
401	9100	10833	9914	0.81
411	9188	10719	9922	0.81
421	9276	10611	9930	0.81
431	9362	10575	9938	0.81
446	9396	10660	9951	0.81
455	9371	10754	9958	0.81
476	9224	10932	9975	0.81
482	9139	11016	9980	0.81
500	8944	11173	9994	NA
