depth	min95%	max95%	best	acc.rate
1	124	659	437	-0.76
20	163	602	422	-0.83
30	167	577	413	-0.95
44	116	561	398	-1.23
49	89	565	392	-1.36
60	47	567	376	-1.31
71	37	572	366	-0.27
102	191	729	462	8.01
112	330	829	561	12.37
125	574	1040	761	19.26
131	708	1170	886	22.9
135	805	1273	981	25.49
166	1842	2388	2070	45.24
176	2255	2889	2547	50.47
194	3058	3868	3506	55.35
202	3442	4307	3951	55.63
203	3489	4361	4006	55.59
214	4027	4961	4611	53.9
228	4690	5667	5335	48.59
240	5238	6199	5886	42.71
260	6071	6953	6657	34.31
270	6443	7285	6984	30.78
280	6810	7579	7277	27.69
288	7068	7787	7491	25.53
301	7446	8124	7805	22.63
302	7472	8147	7828	22.44
329	8061	8830	8389	20.23
347	8369	9238	8760	20.72
358	8530	9472	8986	20.08
370	8701	9679	9219	18.54
380	8844	9854	9396	16.59
389	8982	9986	9537	14.32
392	9017	10016	9579	13.5
393	9027	10029	9592	13.24
401	9128	10125	9691	11.24
411	9237	10260	9793	9.08
421	9336	10380	9876	7.29
431	9430	10533	9942	5.86
446	9532	10738	10019	4.43
455	9578	10847	10057	3.97
476	9636	11137	10137	3.8
482	9619	11225	10160	3.8
500	9533	11504	10228	NA
