depth	min95%	max95%	best	acc.rate
0	-84	821	377	13.28
20	274	1009	643	13.28
40	622	1176	902	13.28
60	960	1372	1167	13.28
80	1278	1581	1433	13.28
100	1536	1846	1699	13.28
120	2386	2662	2528	47.48
140	3328	3616	3478	47.48
160	4235	4594	4428	47.48
180	5137	5599	5377	47.48
200	6008	6529	6285	41.45
220	6610	7602	7114	41.45
240	7090	8403	7759	18.54
260	7601	8646	8130	18.54
280	8066	8931	8501	18.54
300	8445	9301	8872	18.54
320	8783	9709	9243	18.54
340	9041	10135	9613	18.54
360	9435	10496	9984	18.48
380	9824	10859	10353	18.48
400	10192	11242	10723	18.48
420	10495	11644	11093	18.48
440	10768	12078	11462	18.48
460	11056	12578	11832	18.48
480	11340	12934	12161	13.67
500	11635	13156	12434	13.67
520	11909	13434	12707	13.67
540	12195	13742	12981	13.67
560	12469	14021	13254	13.67
580	12711	14377	13527	13.67
600	12954	14727	13801	13.67
620	13170	15087	14074	13.67
640	13330	15444	14347	13.67
660	13503	15828	14621	13.67
680	13675	16181	14894	13.67
700	13809	16573	15167	13.67
720	13959	16976	15441	13.67
730	14039	17170	15577	NA
