"depth"	"constant"	"bad.extra"	"good.extra"	"best.extra"	"stars"
0	0	1	1	1	3
20	0	1	1	1	3
40	1	1	1	0	3
60	1	1	1	0	3
80	1	1	1	1	4
100	1	1	1	1	4
120	1	1	1	1	4
140	1	1	0	0	2
160	1	1	0	0	2
180	1	1	1	1	4
200	1	1	1	1	4
220	1	1	1	1	4
240	1	1	1	1	4
260	1	1	1	0	3
280	1	1	0	0	2
300	1	1	1	1	4
320	1	1	1	1	4
340	1	1	1	1	4
360	1	1	1	1	4
380	1	1	1	0	3
400	1	1	1	1	4
420	1	1	1	1	4
440	1	1	1	1	4
460	1	1	1	1	4
480	1	1	1	1	4
500	1	1	1	1	4
520	1	1	1	1	4
540	1	1	1	0	3
560	1	1	0	0	2
580	1	1	0	0	2
600	1	1	0	0	2
620	1	1	0	0	2
640	1	1	0	0	2
660	1	1	1	1	4
680	1	1	1	1	4
700	1	1	1	1	4
720	1	1	1	1	4
730	0	1	1	1	3
