depth	min95%	max95%	best	acc.rate
0	-1207	339	-25	16.17
20	-626	607	299	16.17
40	-80	992	626	16.88
60	506	1435	986	19.58
80	1101	1945	1419	24.28
100	1769	2511	1965	31
120	2461	3182	2655	38.05
140	3233	3941	3463	42.53
160	4067	4715	4336	44.39
180	4926	5502	5221	43.64
200	5739	6294	6066	40.4
220	6485	7066	6835	36.13
240	7180	7763	7512	31.32
260	7753	8395	8097	27.08
280	8269	8943	8604	23.63
300	8723	9429	9050	20.97
320	9137	9865	9451	19.11
340	9508	10254	9821	18.04
360	9852	10629	10178	17.6
380	10152	11005	10526	17.21
400	10440	11342	10866	16.8
420	10730	11703	11199	16.4
440	11007	12030	11523	15.98
460	11299	12367	11838	15.57
480	11562	12696	12146	15.15
500	11812	13033	12445	14.75
520	12066	13380	12736	14.4
540	12308	13699	13021	14.07
560	12544	14018	13300	13.78
580	12792	14334	13573	13.53
600	13005	14657	13841	13.31
620	13234	14984	14106	13.12
640	13453	15314	14367	12.97
660	13656	15655	14625	12.85
680	13821	16006	14881	12.76
700	13990	16395	15135	12.71
720	14147	16808	15389	12.69
730	14209	16992	15516	NA
