depth	min95%	max95%	best	acc.rate
50	129	632	418	11.51
60	229	772	541	13.41
70	367	919	685	15.64
80	530	1082	853	18.21
90	719	1261	1048	21.13
100	967	1488	1273	24.39
110	1240	1796	1533	28.05
120	1558	2201	1836	33.5
130	1946	2686	2205	41.31
140	2364	3252	2661	50.9
150	2762	3854	3205	58.01
160	3209	4467	3805	61.79
170	3681	5079	4427	62.23
180	4133	5655	5039	59.34
190	4538	6175	5607	53.12
200	4964	6615	6098	43.56
210	5301	6945	6480	31.49
220	5597	7191	6746	20.97
230	5905	7343	6916	12.57
240	6162	7434	7011	6.28
250	6324	7483	7054	2.1
260	6512	7495	7064	0.04
270	6640	7481	7063	0.08
280	6759	7443	7071	2.24
290	6849	7473	7111	6.36
300	6921	7565	7197	11.37
310	7026	7742	7335	17.04
320	7185	7948	7533	23.13
330	7380	8260	7789	28.34
340	7601	8591	8092	32.49
350	7865	8940	8432	35.59
360	8143	9307	8798	37.63
370	8444	9688	9179	38.63
380	8780	10070	9566	38.56
390	9109	10435	9948	37.44
400	9455	10798	10313	35.27
410	9807	11176	10652	32.07
420	10148	11528	10960	29.43
430	10484	11856	11247	28.24
440	10816	12161	11530	28.52
450	11180	12475	11822	30.25
460	11552	12797	12137	33.45
470	11913	13161	12491	37.85
480	12275	13556	12886	41.13
490	12624	13954	13306	42.73
500	12946	14361	13735	NA
