depth	min95%	max95%	best	acc.rate
50	-475	1769	635	16.63
60	-145	1770	801	16.63
70	184	1770	967	16.63
80	515	1791	1134	16.63
90	824	1811	1300	16.63
100	1125	1826	1466	16.63
110	1396	1883	1633	16.63
120	1569	2039	1799	16.63
130	1648	2265	1965	16.63
140	1959	2702	2346	70.11
150	2718	3372	3047	70.11
160	3431	4088	3748	70.11
170	4117	4803	4449	70.11
180	4770	5547	5150	70.11
190	5416	6309	5851	70.11
200	6054	7090	6552	70.11
210	6390	7462	6907	0.87
220	6473	7406	6916	0.87
230	6527	7346	6924	0.87
240	6564	7320	6933	0.87
250	6596	7298	6942	0.87
260	6602	7296	6950	0.87
270	6573	7332	6959	0.87
280	6532	7384	6968	0.87
290	6580	7393	7003	7.46
300	6644	7478	7077	7.46
310	6558	7705	7152	7.46
320	6713	8004	7396	41.34
330	7192	8369	7809	41.34
340	7661	8770	8223	41.34
350	8086	9196	8636	41.34
360	8507	9643	9050	41.34
370	8906	10113	9463	41.34
380	9260	10608	9876	41.34
390	9638	11096	10290	41.34
400	9996	11624	10703	41.34
410	10298	12116	11085	9.92
420	10532	12043	11184	9.92
430	10623	12064	11284	9.92
440	10642	12219	11383	9.92
450	10609	12460	11482	9.92
460	10500	12771	11581	9.92
470	10803	13069	11916	77.15
480	11861	13535	12687	77.15
490	12779	14371	13459	77.15
500	13332	15560	14230	NA
