"depth"	"constant"	"bad.extra"	"good.extra"	"best.extra"	"stars"
1	0	1	1	1	3
20	0	1	1	1	3
30	0	1	1	1	3
44	0	1	1	1	3
49	0	1	1	1	3
60	0	1	1	1	3
71	0	1	1	1	3
102	0	1	1	1	3
112	0	1	1	1	3
125	0	1	1	1	3
131	0	1	1	1	3
135	1	1	1	1	4
166	1	1	1	1	4
176	1	1	1	0	3
194	1	1	0	0	2
202	1	1	0	0	2
203	1	1	0	0	2
214	1	1	1	1	4
228	1	1	1	1	4
240	1	1	1	1	4
260	1	1	1	0	3
270	1	1	0	0	2
280	1	1	1	1	4
288	1	1	1	1	4
301	1	1	1	1	4
302	1	1	1	1	4
329	1	1	1	1	4
347	0	1	1	1	3
358	0	1	1	1	3
370	0	1	1	1	3
380	0	1	1	1	3
389	0	1	1	1	3
392	0	1	1	1	3
393	0	1	1	1	3
401	0	1	1	1	3
411	0	1	1	1	3
421	0	1	1	1	3
431	0	1	1	1	3
446	0	1	1	1	3
455	0	1	1	1	3
476	0	1	1	1	3
482	0	1	1	1	3
500	0	1	1	1	3
