depth	min95%	max95%	best	acc.rate
1	124	645	434	-1.15
20	172	597	413	-1.15
30	160	577	401	-1.15
44	100	554	385	-1.16
49	81	553	379	-1.16
60	41	568	367	-0.83
71	35	583	363	0.4
102	238	746	482	8.72
112	374	880	588	12.93
125	610	1109	794	19.52
131	744	1243	920	22.99
135	837	1351	1015	25.44
166	1844	2429	2084	43.83
176	2220	2899	2545	48.69
194	2981	3837	3470	53.56
202	3325	4269	3901	54.13
203	3370	4323	3956	54.13
214	3898	4908	4548	53.13
228	4554	5641	5269	49.17
240	5142	6206	5834	44.59
260	6056	7032	6660	37.87
270	6473	7411	7025	34.94
280	6873	7770	7362	32.29
288	7166	8023	7614	30.39
301	7604	8420	7992	27.68
302	7637	8447	8020	27.49
329	8351	9142	8700	22.71
347	8689	9517	9081	19.32
358	8863	9713	9282	17.16
370	9026	9907	9475	14.72
380	9138	10046	9613	12.63
389	9234	10140	9719	10.7
392	9263	10180	9750	10.06
393	9272	10190	9760	9.86
401	9344	10302	9834	8.3
411	9422	10432	9909	6.62
421	9476	10529	9969	5.23
431	9536	10660	10016	4.12
446	9595	10869	10069	3.01
455	9624	10997	10094	2.65
476	9630	11319	10148	2.52
482	9614	11414	10163	2.52
500	9516	11729	10208	NA
