"depth"	"constant"	"bad.extra"	"good.extra"	"best.extra"	"stars"
50	0	1	0	0	1
60	0	1	0	0	1
70	0	1	0	0	1
80	0	1	1	1	3
90	0	1	1	1	3
100	0	1	1	1	3
110	0	1	1	1	3
120	0	1	1	1	3
130	0	1	1	1	3
140	0	1	1	1	3
150	0	1	1	0	2
160	0	1	0	0	1
170	0	1	0	0	1
180	0	1	1	1	3
190	0	1	1	1	3
200	0	1	1	1	3
210	0	1	1	1	3
220	0	1	1	1	3
230	0	1	1	1	3
240	0	1	1	1	3
250	0	1	1	1	3
260	0	1	1	1	3
270	0	1	1	1	3
280	0	1	1	1	3
290	1	1	1	1	4
300	1	1	1	1	4
310	1	1	1	1	4
320	1	1	1	1	4
330	1	1	1	1	4
340	1	1	1	1	4
350	1	1	1	1	4
360	1	1	1	1	4
370	1	1	1	0	3
380	1	1	1	1	4
390	1	1	1	1	4
400	1	1	1	1	4
410	1	1	1	1	4
420	1	1	1	1	4
430	1	1	1	0	3
440	1	1	1	1	4
450	1	1	1	1	4
460	1	1	1	1	4
470	1	1	1	1	4
480	1	1	1	1	4
490	1	1	1	1	4
500	0	1	1	1	3
