depth	min95%	max95%	best	acc.rate
50	-1957	298	-665	35.68
60	-1382	511	-308	35.68
70	-881	730	49	35.68
80	-358	955	406	35.68
90	110	1173	763	35.68
100	598	1392	1120	35.68
110	1053	1696	1476	35.76
120	1526	2193	1841	37.72
130	1960	2712	2236	42.31
140	2355	3248	2689	49.02
150	2752	3816	3204	53.96
160	3150	4371	3756	56.36
170	3564	4915	4321	56.2
180	3974	5400	4873	53.5
190	4360	5886	5387	48.24
200	4768	6342	5836	40.44
210	5146	6718	6197	30.73
220	5470	6975	6465	22.29
230	5779	7152	6656	15.53
240	6001	7268	6787	10.47
250	6195	7337	6875	7.1
260	6364	7388	6937	5.42
270	6549	7420	6990	5.44
280	6684	7457	7051	7.14
290	6827	7513	7136	10.44
300	6965	7616	7258	14.5
310	7128	7815	7424	19.18
320	7333	8044	7638	24.24
330	7557	8319	7901	28.58
340	7809	8629	8203	32.04
350	8090	8983	8536	34.62
360	8406	9368	8891	36.33
370	8709	9723	9258	37.16
380	9040	10096	9630	37.11
390	9362	10448	9998	36.18
400	9698	10797	10352	34.38
410	10004	11138	10685	31.72
420	10340	11482	10991	29.52
430	10668	11826	11281	28.51
440	10968	12161	11566	28.71
450	11329	12436	11858	30.12
460	11590	12776	12170	32.72
470	11904	13099	12513	36.32
480	12226	13500	12890	39
490	12493	13908	13287	40.3
500	12833	14338	13691	NA
