depth	min95%	max95%	best	acc.rate
50	-609	1730	596	17.15
60	-238	1742	768	17.15
70	128	1737	939	17.15
80	475	1749	1111	17.15
90	801	1778	1282	17.15
100	1121	1807	1454	17.15
110	1394	1878	1625	17.15
120	1580	2046	1797	17.15
130	1674	2336	1968	17.15
140	2015	2756	2353	70.4
150	2754	3422	3057	70.4
160	3463	4090	3761	70.4
170	4139	4805	4465	70.4
180	4785	5553	5169	70.4
190	5412	6340	5873	70.4
200	6032	7129	6576	70.4
210	6383	7470	6930	0.36
220	6451	7400	6934	0.36
230	6515	7339	6938	0.36
240	6550	7305	6941	0.36
250	6588	7289	6945	0.36
260	6591	7283	6948	0.36
270	6567	7314	6952	0.36
280	6532	7358	6956	0.36
290	6575	7364	6991	8.3
300	6652	7490	7074	8.3
310	6563	7742	7157	8.3
320	6733	8062	7404	41.15
330	7224	8393	7816	41.15
340	7658	8771	8227	41.15
350	8104	9185	8639	41.15
360	8490	9617	9050	41.15
370	8888	10062	9462	41.15
380	9293	10523	9873	41.15
390	9641	11020	10285	41.15
400	9981	11532	10696	41.15
410	10313	11994	11076	9.62
420	10460	11999	11172	9.62
430	10534	12030	11268	9.62
440	10527	12213	11365	9.62
450	10444	12464	11461	9.62
460	10362	12758	11557	9.62
470	10708	13114	11893	78.14
480	11816	13542	12674	78.14
490	12745	14359	13456	78.14
500	13281	15511	14237	NA
